2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': False,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 0,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 0,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000,
          'max_per_image': 300,
          'test_epoch': 6},
 'TRAIN': {'ALTERNATE': {'RCNN_BATCH_IMAGES': 0,
                         'RPN_BATCH_IMAGES': 0,
                         'rfcn1_epoch': 0,
                         'rfcn1_lr': 0,
                         'rfcn1_lr_step': '',
                         'rfcn2_epoch': 0,
                         'rfcn2_lr': 0,
                         'rfcn2_lr_step': '',
                         'rpn1_epoch': 0,
                         'rpn1_lr': 0,
                         'rpn1_lr_step': '',
                         'rpn2_epoch': 0,
                         'rpn2_lr': 0,
                         'rpn2_lr_step': '',
                         'rpn3_epoch': 0,
                         'rpn3_lr': 0,
                         'rpn3_lr_step': ''},
           'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 1,
           'BATCH_ROIS': -1,
           'BATCH_ROIS_OHEM': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': True,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([1., 1., 1., 1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': False,
           'ENABLE_OHEM': True,
           'END2END': True,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'FLIP': True,
           'RESUME': True,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 0,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 300,
           'RPN_PRE_NMS_TOP_N': 6000,
           'SHUFFLE': True,
           'begin_epoch': 6,
           'end_epoch': 8,
           'lr': 0.0005,
           'lr_factor': 0.1,
           'lr_step': '4.83',
           'model_prefix': 'rfcn_voc',
           'momentum': 0.9,
           'warmup': True,
           'warmup_lr': 5e-05,
           'warmup_step': 1000,
           'wd': 0.0005},
 'dataset': {'NUM_CLASSES': 21,
             'dataset': 'PascalVOC',
             'dataset_path': '../dataset/VOCdevkit',
             'image_set': '2007_trainval+2012_trainval',
             'proposal': 'rpn',
             'root_path': './data',
             'test_image_set': '2007_test'},
 'default': {'frequent': 100, 'kvstore': 'device'},
 'gpus': '0,1',
 'network': {'ANCHOR_RATIOS': [0.5, 1, 2],
             'ANCHOR_SCALES': [8, 16, 32],
             'FIXED_PARAMS': ['conv1',
                              'bn_conv1',
                              'res2',
                              'bn2',
                              'gamma',
                              'beta'],
             'FIXED_PARAMS_SHARED': ['conv1',
                                     'bn_conv1',
                                     'res2',
                                     'bn2',
                                     'res3',
                                     'bn3',
                                     'res4',
                                     'bn4',
                                     'gamma',
                                     'beta'],
             'IMAGE_STRIDE': 0,
             'NUM_ANCHORS': 9,
             'PIXEL_MEANS': array([103.06, 115.9 , 123.15]),
             'RCNN_FEAT_STRIDE': 16,
             'RPN_FEAT_STRIDE': 16,
             'pretrained': './model/pretrained_model/resnet_v1_101',
             'pretrained_epoch': 0},
 'output_path': './output/rfcn_dcn/voc',
 'symbol': 'resnet_v1_101_rfcn_dcn'}

2018-11-17 13:54:45,898 testing 2/4952 data 0.0120s net 0.1918s post 0.0020s
2018-11-17 13:54:46,054 testing 4/4952 data 0.0061s net 0.1724s post 0.0021s
2018-11-17 13:54:46,218 testing 6/4952 data 0.0042s net 0.1685s post 0.0026s
2018-11-17 13:54:46,391 testing 8/4952 data 0.0032s net 0.1690s post 0.0026s
2018-11-17 13:54:46,577 testing 10/4952 data 0.0026s net 0.1715s post 0.0028s
2018-11-17 13:54:46,750 testing 12/4952 data 0.0022s net 0.1711s post 0.0030s
2018-11-17 13:54:46,934 testing 14/4952 data 0.0020s net 0.1711s post 0.0043s
2018-11-17 13:54:47,099 testing 16/4952 data 0.0017s net 0.1701s post 0.0040s
2018-11-17 13:54:47,272 testing 18/4952 data 0.0016s net 0.1702s post 0.0037s
2018-11-17 13:54:47,433 testing 20/4952 data 0.0014s net 0.1691s post 0.0036s
2018-11-17 13:54:47,629 testing 22/4952 data 0.0013s net 0.1708s post 0.0039s
2018-11-17 13:54:47,806 testing 24/4952 data 0.0013s net 0.1710s post 0.0039s
2018-11-17 13:54:47,976 testing 26/4952 data 0.0012s net 0.1707s post 0.0038s
2018-11-17 13:54:48,159 testing 28/4952 data 0.0011s net 0.1713s post 0.0038s
2018-11-17 13:54:48,341 testing 30/4952 data 0.0011s net 0.1715s post 0.0040s
2018-11-17 13:54:48,532 testing 32/4952 data 0.0010s net 0.1721s post 0.0044s
2018-11-17 13:54:48,725 testing 34/4952 data 0.0010s net 0.1731s post 0.0044s
2018-11-17 13:54:48,911 testing 36/4952 data 0.0009s net 0.1735s post 0.0044s
2018-11-17 13:54:49,051 testing 38/4952 data 0.0009s net 0.1714s post 0.0044s
2018-11-17 13:54:49,241 testing 40/4952 data 0.0009s net 0.1718s post 0.0047s
2018-11-17 13:54:49,418 testing 42/4952 data 0.0009s net 0.1719s post 0.0046s
2018-11-17 13:54:49,619 testing 44/4952 data 0.0008s net 0.1729s post 0.0047s
2018-11-17 13:54:49,808 testing 46/4952 data 0.0008s net 0.1734s post 0.0047s
2018-11-17 13:54:49,998 testing 48/4952 data 0.0008s net 0.1740s post 0.0046s
2018-11-17 13:54:50,184 testing 50/4952 data 0.0008s net 0.1743s post 0.0046s
2018-11-17 13:54:50,397 testing 52/4952 data 0.0007s net 0.1755s post 0.0047s
2018-11-17 13:54:50,585 testing 54/4952 data 0.0007s net 0.1757s post 0.0048s
2018-11-17 13:54:50,766 testing 56/4952 data 0.0007s net 0.1758s post 0.0047s
2018-11-17 13:54:50,975 testing 58/4952 data 0.0007s net 0.1767s post 0.0048s
2018-11-17 13:54:51,159 testing 60/4952 data 0.0007s net 0.1767s post 0.0048s
2018-11-17 13:54:51,340 testing 62/4952 data 0.0007s net 0.1768s post 0.0048s
2018-11-17 13:54:51,523 testing 64/4952 data 0.0007s net 0.1768s post 0.0048s
2018-11-17 13:54:51,701 testing 66/4952 data 0.0006s net 0.1765s post 0.0050s
2018-11-17 13:54:51,896 testing 68/4952 data 0.0006s net 0.1767s post 0.0051s
2018-11-17 13:54:52,076 testing 70/4952 data 0.0006s net 0.1767s post 0.0051s
2018-11-17 13:54:52,268 testing 72/4952 data 0.0006s net 0.1770s post 0.0050s
2018-11-17 13:54:52,459 testing 74/4952 data 0.0006s net 0.1772s post 0.0051s
2018-11-17 13:54:52,644 testing 76/4952 data 0.0006s net 0.1773s post 0.0050s
2018-11-17 13:54:52,831 testing 78/4952 data 0.0006s net 0.1775s post 0.0050s
2018-11-17 13:54:53,023 testing 80/4952 data 0.0006s net 0.1777s post 0.0050s
2018-11-17 13:54:53,203 testing 82/4952 data 0.0006s net 0.1776s post 0.0050s
2018-11-17 13:54:53,392 testing 84/4952 data 0.0006s net 0.1778s post 0.0049s
2018-11-17 13:54:53,587 testing 86/4952 data 0.0006s net 0.1782s post 0.0049s
2018-11-17 13:54:53,791 testing 88/4952 data 0.0005s net 0.1785s post 0.0050s
2018-11-17 13:54:53,985 testing 90/4952 data 0.0005s net 0.1787s post 0.0050s
2018-11-17 13:54:54,167 testing 92/4952 data 0.0005s net 0.1787s post 0.0050s
2018-11-17 13:54:54,371 testing 94/4952 data 0.0005s net 0.1791s post 0.0050s
2018-11-17 13:54:54,562 testing 96/4952 data 0.0005s net 0.1793s post 0.0050s
2018-11-17 13:54:54,746 testing 98/4952 data 0.0005s net 0.1793s post 0.0050s
2018-11-17 13:54:54,947 testing 100/4952 data 0.0005s net 0.1796s post 0.0050s
2018-11-17 13:54:55,162 testing 102/4952 data 0.0005s net 0.1801s post 0.0051s
2018-11-17 13:54:55,356 testing 104/4952 data 0.0005s net 0.1802s post 0.0051s
2018-11-17 13:54:55,548 testing 106/4952 data 0.0005s net 0.1803s post 0.0051s
2018-11-17 13:54:55,727 testing 108/4952 data 0.0005s net 0.1802s post 0.0051s
2018-11-17 13:54:55,941 testing 110/4952 data 0.0005s net 0.1807s post 0.0051s
2018-11-17 13:54:56,143 testing 112/4952 data 0.0005s net 0.1809s post 0.0053s
2018-11-17 13:54:56,321 testing 114/4952 data 0.0005s net 0.1808s post 0.0052s
2018-11-17 13:54:56,510 testing 116/4952 data 0.0005s net 0.1808s post 0.0052s
2018-11-17 13:54:56,697 testing 118/4952 data 0.0005s net 0.1808s post 0.0052s
2018-11-17 13:54:56,894 testing 120/4952 data 0.0005s net 0.1810s post 0.0052s
2018-11-17 13:54:57,098 testing 122/4952 data 0.0005s net 0.1813s post 0.0052s
2018-11-17 13:54:57,289 testing 124/4952 data 0.0005s net 0.1814s post 0.0052s
2018-11-17 13:54:57,498 testing 126/4952 data 0.0005s net 0.1817s post 0.0052s
2018-11-17 13:54:57,692 testing 128/4952 data 0.0005s net 0.1818s post 0.0052s
2018-11-17 13:54:57,893 testing 130/4952 data 0.0005s net 0.1820s post 0.0052s
2018-11-17 13:54:58,102 testing 132/4952 data 0.0005s net 0.1823s post 0.0052s
2018-11-17 13:54:58,310 testing 134/4952 data 0.0005s net 0.1826s post 0.0052s
2018-11-17 13:54:58,509 testing 136/4952 data 0.0004s net 0.1828s post 0.0052s
2018-11-17 13:54:58,638 testing 138/4952 data 0.0004s net 0.1820s post 0.0052s
